respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,matched_llm_state
648,0,1.0,0.5,2.0,800.0,0.54357179,,,
648,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
648,0,0.0,0.0,0.0,0.0,0.18576865,,,
648,1,3.0,0.5,3.0,800.0,0.51866203,,,
648,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
648,0,0.0,0.0,0.0,0.0,0.18576865,,,
648,0,1.0,0.95,3.0,200.0,0.42753168,,,
648,1,1.0,0.7,1.0,50.0,0.31154864,,,
648,0,0.0,0.0,0.0,0.0,0.18576865,,,
648,1,3.0,0.95,3.0,800.0,0.62050764,,,
648,0,0.0,0.95,2.0,50.0,0.38250106,,,
648,0,0.0,0.0,0.0,0.0,0.18576865,,,
648,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
648,1,3.0,0.7,2.0,200.0,0.33924890,,,
648,0,0.0,0.0,0.0,0.0,0.18576865,,,
648,1,6.0,0.95,1.0,800.0,0.56620945,,,
648,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
648,0,0.0,0.0,0.0,0.0,0.18576865,,,
651,1,1.0,0.95,3.0,200.0,0.42753168,,,
651,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
651,0,0.0,0.0,0.0,0.0,0.18576865,,,
651,0,3.0,0.7,1.0,800.0,0.55404722,,,
651,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
651,1,0.0,0.0,0.0,0.0,0.18576865,,,
651,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
651,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
651,0,0.0,0.0,0.0,0.0,0.18576865,,,
651,0,1.0,0.95,1.0,200.0,0.41704460,,,
651,1,3.0,0.5,3.0,200.0,0.30354117,,,
651,0,0.0,0.0,0.0,0.0,0.18576865,,,
651,0,3.0,0.7,2.0,50.0,0.29050416,,,
651,0,3.0,0.7,2.0,50.0,0.29050416,,,
651,1,0.0,0.0,0.0,0.0,0.18576865,,,
651,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
651,0,0.0,0.95,3.0,200.0,0.44246643,,,
651,0,0.0,0.0,0.0,0.0,0.18576865,,,
662,0,1.0,0.7,3.0,200.0,0.37200915,,,
662,0,1.0,0.95,3.0,800.0,0.64868073,,,
662,1,0.0,0.0,0.0,0.0,0.18576865,,,
662,0,0.0,0.95,3.0,50.0,0.38759053,,,
662,0,1.0,0.95,3.0,50.0,0.37326795,,,
662,1,0.0,0.0,0.0,0.0,0.18576865,,,
662,0,6.0,0.95,1.0,50.0,0.29628210,,,
662,1,1.0,0.7,3.0,800.0,0.59425102,,,
662,0,0.0,0.0,0.0,0.0,0.18576865,,,
662,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
662,0,1.0,0.7,2.0,200.0,0.36700167,,,
662,1,0.0,0.0,0.0,0.0,0.18576865,,,
662,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
662,1,1.0,0.95,1.0,800.0,0.63882242,,,
662,0,0.0,0.0,0.0,0.0,0.18576865,,,
662,0,0.0,0.95,3.0,50.0,0.38759053,,,
662,0,0.0,0.95,3.0,800.0,0.66240185,,,
662,1,0.0,0.0,0.0,0.0,0.18576865,,,
663,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
663,0,3.0,0.95,2.0,50.0,0.34045694,,,
663,0,0.0,0.0,0.0,0.0,0.18576865,,,
663,0,3.0,0.7,3.0,50.0,0.29495424,,,
663,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
663,1,0.0,0.0,0.0,0.0,0.18576865,,,
663,0,1.0,0.7,3.0,50.0,0.32084294,,,
663,1,1.0,0.95,2.0,200.0,0.42227938,,,
663,0,0.0,0.0,0.0,0.0,0.18576865,,,
663,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
663,0,6.0,0.95,2.0,200.0,0.35040084,,,
663,0,0.0,0.0,0.0,0.0,0.18576865,,,
663,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
663,0,3.0,0.95,1.0,800.0,0.61033366,,,
663,1,0.0,0.0,0.0,0.0,0.18576865,,,
663,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
663,0,1.0,0.5,1.0,800.0,0.53823425,,,
663,0,0.0,0.0,0.0,0.0,0.18576865,,,
669,1,1.0,0.95,3.0,200.0,0.42753168,,,
669,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
669,0,0.0,0.0,0.0,0.0,0.18576865,,,
669,0,3.0,0.7,1.0,800.0,0.55404722,,,
669,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
669,1,0.0,0.0,0.0,0.0,0.18576865,,,
669,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
669,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
669,0,0.0,0.0,0.0,0.0,0.18576865,,,
669,0,1.0,0.95,1.0,200.0,0.41704460,,,
669,1,3.0,0.5,3.0,200.0,0.30354117,,,
669,0,0.0,0.0,0.0,0.0,0.18576865,,,
669,0,3.0,0.7,2.0,50.0,0.29050416,,,
669,0,3.0,0.7,2.0,50.0,0.29050416,,,
669,1,0.0,0.0,0.0,0.0,0.18576865,,,
669,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
669,0,0.0,0.95,3.0,200.0,0.44246643,,,
669,0,0.0,0.0,0.0,0.0,0.18576865,,,
670,0,1.0,0.5,2.0,800.0,0.54357179,,,
670,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
670,0,0.0,0.0,0.0,0.0,0.18576865,,,
670,1,3.0,0.5,3.0,800.0,0.51866203,,,
670,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
670,0,0.0,0.0,0.0,0.0,0.18576865,,,
670,0,1.0,0.95,3.0,200.0,0.42753168,,,
670,1,1.0,0.7,1.0,50.0,0.31154864,,,
670,0,0.0,0.0,0.0,0.0,0.18576865,,,
670,1,3.0,0.95,3.0,800.0,0.62050764,,,
670,0,0.0,0.95,2.0,50.0,0.38250106,,,
670,0,0.0,0.0,0.0,0.0,0.18576865,,,
670,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
670,1,3.0,0.7,2.0,200.0,0.33924890,,,
670,0,0.0,0.0,0.0,0.0,0.18576865,,,
670,1,6.0,0.95,1.0,800.0,0.56620945,,,
670,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
670,0,0.0,0.0,0.0,0.0,0.18576865,,,
672,1,6.0,0.95,2.0,50.0,0.30078316,,,
672,0,1.0,0.5,2.0,200.0,0.32509733,,,
672,0,0.0,0.0,0.0,0.0,0.18576865,,,
672,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
672,0,0.0,0.95,2.0,50.0,0.38250106,,,
672,0,0.0,0.0,0.0,0.0,0.18576865,,,
672,1,1.0,0.5,2.0,50.0,0.27753189,,,
672,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
672,0,0.0,0.0,0.0,0.0,0.18576865,,,
672,0,1.0,0.5,1.0,50.0,0.27324280,,,
672,1,0.0,0.95,1.0,800.0,0.65272244,,,
672,0,0.0,0.0,0.0,0.0,0.18576865,,,
672,0,0.0,0.95,2.0,800.0,0.65757854,,,
672,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
672,0,0.0,0.0,0.0,0.0,0.18576865,,,
672,0,1.0,0.7,2.0,800.0,0.58905808,,,
672,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
672,0,0.0,0.0,0.0,0.0,0.18576865,,,
679,1,6.0,0.95,2.0,50.0,0.30078316,,,
679,0,1.0,0.5,2.0,200.0,0.32509733,,,
679,0,0.0,0.0,0.0,0.0,0.18576865,,,
679,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
679,0,0.0,0.95,2.0,50.0,0.38250106,,,
679,0,0.0,0.0,0.0,0.0,0.18576865,,,
679,1,1.0,0.5,2.0,50.0,0.27753189,,,
679,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
679,0,0.0,0.0,0.0,0.0,0.18576865,,,
679,0,1.0,0.5,1.0,50.0,0.27324280,,,
679,1,0.0,0.95,1.0,800.0,0.65272244,,,
679,0,0.0,0.0,0.0,0.0,0.18576865,,,
679,0,0.0,0.95,2.0,800.0,0.65757854,,,
679,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
679,0,0.0,0.0,0.0,0.0,0.18576865,,,
679,0,1.0,0.7,2.0,800.0,0.58905808,,,
679,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
679,0,0.0,0.0,0.0,0.0,0.18576865,,,
686,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
686,0,3.0,0.95,2.0,50.0,0.34045694,,,
686,0,0.0,0.0,0.0,0.0,0.18576865,,,
686,0,3.0,0.7,3.0,50.0,0.29495424,,,
686,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
686,1,0.0,0.0,0.0,0.0,0.18576865,,,
686,0,1.0,0.7,3.0,50.0,0.32084294,,,
686,1,1.0,0.95,2.0,200.0,0.42227938,,,
686,0,0.0,0.0,0.0,0.0,0.18576865,,,
686,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
686,0,6.0,0.95,2.0,200.0,0.35040084,,,
686,0,0.0,0.0,0.0,0.0,0.18576865,,,
686,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
686,0,3.0,0.95,1.0,800.0,0.61033366,,,
686,1,0.0,0.0,0.0,0.0,0.18576865,,,
686,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
686,0,1.0,0.5,1.0,800.0,0.53823425,,,
686,0,0.0,0.0,0.0,0.0,0.18576865,,,
691,1,1.0,0.95,3.0,200.0,0.42753168,,,
691,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
691,0,0.0,0.0,0.0,0.0,0.18576865,,,
691,0,3.0,0.7,1.0,800.0,0.55404722,,,
691,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
691,1,0.0,0.0,0.0,0.0,0.18576865,,,
691,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
691,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
691,0,0.0,0.0,0.0,0.0,0.18576865,,,
691,0,1.0,0.95,1.0,200.0,0.41704460,,,
691,1,3.0,0.5,3.0,200.0,0.30354117,,,
691,0,0.0,0.0,0.0,0.0,0.18576865,,,
691,0,3.0,0.7,2.0,50.0,0.29050416,,,
691,0,3.0,0.7,2.0,50.0,0.29050416,,,
691,1,0.0,0.0,0.0,0.0,0.18576865,,,
691,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
691,0,0.0,0.95,3.0,200.0,0.44246643,,,
691,0,0.0,0.0,0.0,0.0,0.18576865,,,
692,1,1.0,0.95,3.0,200.0,0.42753168,,,
692,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
692,0,0.0,0.0,0.0,0.0,0.18576865,,,
692,0,3.0,0.7,1.0,800.0,0.55404722,,,
692,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
692,1,0.0,0.0,0.0,0.0,0.18576865,,,
692,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
692,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
692,0,0.0,0.0,0.0,0.0,0.18576865,,,
692,0,1.0,0.95,1.0,200.0,0.41704460,,,
692,1,3.0,0.5,3.0,200.0,0.30354117,,,
692,0,0.0,0.0,0.0,0.0,0.18576865,,,
692,0,3.0,0.7,2.0,50.0,0.29050416,,,
692,0,3.0,0.7,2.0,50.0,0.29050416,,,
692,1,0.0,0.0,0.0,0.0,0.18576865,,,
692,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
692,0,0.0,0.95,3.0,200.0,0.44246643,,,
692,0,0.0,0.0,0.0,0.0,0.18576865,,,
696,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
696,0,3.0,0.95,2.0,50.0,0.34045694,,,
696,0,0.0,0.0,0.0,0.0,0.18576865,,,
696,0,3.0,0.7,3.0,50.0,0.29495424,,,
696,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
696,1,0.0,0.0,0.0,0.0,0.18576865,,,
696,0,1.0,0.7,3.0,50.0,0.32084294,,,
696,1,1.0,0.95,2.0,200.0,0.42227938,,,
696,0,0.0,0.0,0.0,0.0,0.18576865,,,
696,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
696,0,6.0,0.95,2.0,200.0,0.35040084,,,
696,0,0.0,0.0,0.0,0.0,0.18576865,,,
696,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
696,0,3.0,0.95,1.0,800.0,0.61033366,,,
696,1,0.0,0.0,0.0,0.0,0.18576865,,,
696,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
696,0,1.0,0.5,1.0,800.0,0.53823425,,,
696,0,0.0,0.0,0.0,0.0,0.18576865,,,
705,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
705,0,3.0,0.95,2.0,50.0,0.34045694,,,
705,0,0.0,0.0,0.0,0.0,0.18576865,,,
705,0,3.0,0.7,3.0,50.0,0.29495424,,,
705,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
705,1,0.0,0.0,0.0,0.0,0.18576865,,,
705,0,1.0,0.7,3.0,50.0,0.32084294,,,
705,1,1.0,0.95,2.0,200.0,0.42227938,,,
705,0,0.0,0.0,0.0,0.0,0.18576865,,,
705,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
705,0,6.0,0.95,2.0,200.0,0.35040084,,,
705,0,0.0,0.0,0.0,0.0,0.18576865,,,
705,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
705,0,3.0,0.95,1.0,800.0,0.61033366,,,
705,1,0.0,0.0,0.0,0.0,0.18576865,,,
705,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
705,0,1.0,0.5,1.0,800.0,0.53823425,,,
705,0,0.0,0.0,0.0,0.0,0.18576865,,,
709,1,1.0,0.95,3.0,200.0,0.42753168,,,
709,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
709,0,0.0,0.0,0.0,0.0,0.18576865,,,
709,0,3.0,0.7,1.0,800.0,0.55404722,,,
709,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
709,1,0.0,0.0,0.0,0.0,0.18576865,,,
709,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
709,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
709,0,0.0,0.0,0.0,0.0,0.18576865,,,
709,0,1.0,0.95,1.0,200.0,0.41704460,,,
709,1,3.0,0.5,3.0,200.0,0.30354117,,,
709,0,0.0,0.0,0.0,0.0,0.18576865,,,
709,0,3.0,0.7,2.0,50.0,0.29050416,,,
709,0,3.0,0.7,2.0,50.0,0.29050416,,,
709,1,0.0,0.0,0.0,0.0,0.18576865,,,
709,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
709,0,0.0,0.95,3.0,200.0,0.44246643,,,
709,0,0.0,0.0,0.0,0.0,0.18576865,,,
712,1,6.0,0.95,2.0,50.0,0.30078316,,,
712,0,1.0,0.5,2.0,200.0,0.32509733,,,
712,0,0.0,0.0,0.0,0.0,0.18576865,,,
712,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
712,0,0.0,0.95,2.0,50.0,0.38250106,,,
712,0,0.0,0.0,0.0,0.0,0.18576865,,,
712,1,1.0,0.5,2.0,50.0,0.27753189,,,
712,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
712,0,0.0,0.0,0.0,0.0,0.18576865,,,
712,0,1.0,0.5,1.0,50.0,0.27324280,,,
712,1,0.0,0.95,1.0,800.0,0.65272244,,,
712,0,0.0,0.0,0.0,0.0,0.18576865,,,
712,0,0.0,0.95,2.0,800.0,0.65757854,,,
712,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
712,0,0.0,0.0,0.0,0.0,0.18576865,,,
712,0,1.0,0.7,2.0,800.0,0.58905808,,,
712,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
712,0,0.0,0.0,0.0,0.0,0.18576865,,,
718,1,6.0,0.95,2.0,50.0,0.30078316,,,
718,0,1.0,0.5,2.0,200.0,0.32509733,,,
718,0,0.0,0.0,0.0,0.0,0.18576865,,,
718,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
718,0,0.0,0.95,2.0,50.0,0.38250106,,,
718,0,0.0,0.0,0.0,0.0,0.18576865,,,
718,1,1.0,0.5,2.0,50.0,0.27753189,,,
718,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
718,0,0.0,0.0,0.0,0.0,0.18576865,,,
718,0,1.0,0.5,1.0,50.0,0.27324280,,,
718,1,0.0,0.95,1.0,800.0,0.65272244,,,
718,0,0.0,0.0,0.0,0.0,0.18576865,,,
718,0,0.0,0.95,2.0,800.0,0.65757854,,,
718,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
718,0,0.0,0.0,0.0,0.0,0.18576865,,,
718,0,1.0,0.7,2.0,800.0,0.58905808,,,
718,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
718,0,0.0,0.0,0.0,0.0,0.18576865,,,
722,1,1.0,0.95,3.0,200.0,0.42753168,,,
722,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
722,0,0.0,0.0,0.0,0.0,0.18576865,,,
722,0,3.0,0.7,1.0,800.0,0.55404722,,,
722,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
722,1,0.0,0.0,0.0,0.0,0.18576865,,,
722,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
722,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
722,0,0.0,0.0,0.0,0.0,0.18576865,,,
722,0,1.0,0.95,1.0,200.0,0.41704460,,,
722,1,3.0,0.5,3.0,200.0,0.30354117,,,
722,0,0.0,0.0,0.0,0.0,0.18576865,,,
722,0,3.0,0.7,2.0,50.0,0.29050416,,,
722,0,3.0,0.7,2.0,50.0,0.29050416,,,
722,1,0.0,0.0,0.0,0.0,0.18576865,,,
722,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
722,0,0.0,0.95,3.0,200.0,0.44246643,,,
722,0,0.0,0.0,0.0,0.0,0.18576865,,,
723,0,3.0,0.95,3.0,200.0,0.39808018,,,
723,1,3.0,0.5,2.0,200.0,0.29901649,,,
723,0,0.0,0.0,0.0,0.0,0.18576865,,,
723,0,3.0,0.5,3.0,200.0,0.30354117,,,
723,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
723,0,0.0,0.0,0.0,0.0,0.18576865,,,
723,0,3.0,0.5,3.0,50.0,0.25792433,,,
723,1,6.0,0.95,3.0,200.0,0.35530895,,,
723,0,0.0,0.0,0.0,0.0,0.18576865,,,
723,1,1.0,0.95,2.0,800.0,0.64376680,,,
723,0,3.0,0.5,1.0,200.0,0.29453072,,,
723,0,0.0,0.0,0.0,0.0,0.18576865,,,
723,0,3.0,0.7,1.0,800.0,0.55404722,,,
723,1,3.0,0.5,1.0,800.0,0.50792292,,,
723,0,0.0,0.0,0.0,0.0,0.18576865,,,
723,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
723,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
723,0,0.0,0.0,0.0,0.0,0.18576865,,,
729,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
729,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
729,0,0.0,0.0,0.0,0.0,0.18576865,,,
729,0,3.0,0.7,1.0,200.0,0.33444754,,,
729,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
729,0,0.0,0.0,0.0,0.0,0.18576865,,,
729,0,3.0,0.7,3.0,200.0,0.34408355,,,
729,0,1.0,0.95,1.0,800.0,0.63882242,,,
729,1,0.0,0.0,0.0,0.0,0.18576865,,,
729,1,0.0,0.95,3.0,800.0,0.66240185,,,
729,0,3.0,0.7,3.0,200.0,0.34408355,,,
729,0,0.0,0.0,0.0,0.0,0.18576865,,,
729,0,1.0,0.5,1.0,50.0,0.27324280,,,
729,1,6.0,0.95,1.0,200.0,0.34552419,,,
729,0,0.0,0.0,0.0,0.0,0.18576865,,,
729,1,6.0,0.95,2.0,800.0,0.57148108,,,
729,0,1.0,0.5,2.0,50.0,0.27753189,,,
729,0,0.0,0.0,0.0,0.0,0.18576865,,,
732,1,6.0,0.95,2.0,50.0,0.30078316,,,
732,0,1.0,0.5,2.0,200.0,0.32509733,,,
732,0,0.0,0.0,0.0,0.0,0.18576865,,,
732,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
732,0,0.0,0.95,2.0,50.0,0.38250106,,,
732,0,0.0,0.0,0.0,0.0,0.18576865,,,
732,1,1.0,0.5,2.0,50.0,0.27753189,,,
732,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
732,0,0.0,0.0,0.0,0.0,0.18576865,,,
732,0,1.0,0.5,1.0,50.0,0.27324280,,,
732,1,0.0,0.95,1.0,800.0,0.65272244,,,
732,0,0.0,0.0,0.0,0.0,0.18576865,,,
732,0,0.0,0.95,2.0,800.0,0.65757854,,,
732,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
732,0,0.0,0.0,0.0,0.0,0.18576865,,,
732,0,1.0,0.7,2.0,800.0,0.58905808,,,
732,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
732,0,0.0,0.0,0.0,0.0,0.18576865,,,
734,0,1.0,0.7,3.0,200.0,0.37200915,,,
734,0,1.0,0.95,3.0,800.0,0.64868073,,,
734,1,0.0,0.0,0.0,0.0,0.18576865,,,
734,0,0.0,0.95,3.0,50.0,0.38759053,,,
734,0,1.0,0.95,3.0,50.0,0.37326795,,,
734,1,0.0,0.0,0.0,0.0,0.18576865,,,
734,0,6.0,0.95,1.0,50.0,0.29628210,,,
734,1,1.0,0.7,3.0,800.0,0.59425102,,,
734,0,0.0,0.0,0.0,0.0,0.18576865,,,
734,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
734,0,1.0,0.7,2.0,200.0,0.36700167,,,
734,1,0.0,0.0,0.0,0.0,0.18576865,,,
734,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
734,1,1.0,0.95,1.0,800.0,0.63882242,,,
734,0,0.0,0.0,0.0,0.0,0.18576865,,,
734,0,0.0,0.95,3.0,50.0,0.38759053,,,
734,0,0.0,0.95,3.0,800.0,0.66240185,,,
734,1,0.0,0.0,0.0,0.0,0.18576865,,,
735,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
735,0,3.0,0.95,2.0,50.0,0.34045694,,,
735,0,0.0,0.0,0.0,0.0,0.18576865,,,
735,0,3.0,0.7,3.0,50.0,0.29495424,,,
735,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
735,1,0.0,0.0,0.0,0.0,0.18576865,,,
735,0,1.0,0.7,3.0,50.0,0.32084294,,,
735,1,1.0,0.95,2.0,200.0,0.42227938,,,
735,0,0.0,0.0,0.0,0.0,0.18576865,,,
735,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
735,0,6.0,0.95,2.0,200.0,0.35040084,,,
735,0,0.0,0.0,0.0,0.0,0.18576865,,,
735,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
735,0,3.0,0.95,1.0,800.0,0.61033366,,,
735,1,0.0,0.0,0.0,0.0,0.18576865,,,
735,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
735,0,1.0,0.5,1.0,800.0,0.53823425,,,
735,0,0.0,0.0,0.0,0.0,0.18576865,,,
740,1,6.0,0.95,2.0,50.0,0.30078316,,,
740,0,1.0,0.5,2.0,200.0,0.32509733,,,
740,0,0.0,0.0,0.0,0.0,0.18576865,,,
740,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
740,0,0.0,0.95,2.0,50.0,0.38250106,,,
740,0,0.0,0.0,0.0,0.0,0.18576865,,,
740,1,1.0,0.5,2.0,50.0,0.27753189,,,
740,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
740,0,0.0,0.0,0.0,0.0,0.18576865,,,
740,0,1.0,0.5,1.0,50.0,0.27324280,,,
740,1,0.0,0.95,1.0,800.0,0.65272244,,,
740,0,0.0,0.0,0.0,0.0,0.18576865,,,
740,0,0.0,0.95,2.0,800.0,0.65757854,,,
740,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
740,0,0.0,0.0,0.0,0.0,0.18576865,,,
740,0,1.0,0.7,2.0,800.0,0.58905808,,,
740,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
740,0,0.0,0.0,0.0,0.0,0.18576865,,,
745,0,3.0,0.95,3.0,200.0,0.39808018,,,
745,1,3.0,0.5,2.0,200.0,0.29901649,,,
745,0,0.0,0.0,0.0,0.0,0.18576865,,,
745,0,3.0,0.5,3.0,200.0,0.30354117,,,
745,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
745,0,0.0,0.0,0.0,0.0,0.18576865,,,
745,0,3.0,0.5,3.0,50.0,0.25792433,,,
745,1,6.0,0.95,3.0,200.0,0.35530895,,,
745,0,0.0,0.0,0.0,0.0,0.18576865,,,
745,1,1.0,0.95,2.0,800.0,0.64376680,,,
745,0,3.0,0.5,1.0,200.0,0.29453072,,,
745,0,0.0,0.0,0.0,0.0,0.18576865,,,
745,0,3.0,0.7,1.0,800.0,0.55404722,,,
745,1,3.0,0.5,1.0,800.0,0.50792292,,,
745,0,0.0,0.0,0.0,0.0,0.18576865,,,
745,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
745,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
745,0,0.0,0.0,0.0,0.0,0.18576865,,,
748,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
748,0,3.0,0.95,2.0,50.0,0.34045694,,,
748,0,0.0,0.0,0.0,0.0,0.18576865,,,
748,0,3.0,0.7,3.0,50.0,0.29495424,,,
748,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
748,1,0.0,0.0,0.0,0.0,0.18576865,,,
748,0,1.0,0.7,3.0,50.0,0.32084294,,,
748,1,1.0,0.95,2.0,200.0,0.42227938,,,
748,0,0.0,0.0,0.0,0.0,0.18576865,,,
748,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
